loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,emp_length,annual_inc,issue_d,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_amnt,collections_12_mths_ex_med,acc_now_delinq,tot_coll_amt,tot_cur_bal,total_rev_hi_lim,grade_B,grade_C,grade_D,grade_E,grade_F,grade_G,sub_grade_A2,sub_grade_A3,sub_grade_A4,sub_grade_A5,sub_grade_B1,sub_grade_B2,sub_grade_B3,sub_grade_B4,sub_grade_B5,sub_grade_C1,sub_grade_C2,sub_grade_C3,sub_grade_C4,sub_grade_C5,sub_grade_D1,sub_grade_D2,sub_grade_D3,sub_grade_D4,sub_grade_D5,sub_grade_E1,sub_grade_E2,sub_grade_E3,sub_grade_E4,sub_grade_E5,sub_grade_F1,sub_grade_F2,sub_grade_F3,sub_grade_F4,sub_grade_F5,sub_grade_G1,sub_grade_G2,sub_grade_G3,sub_grade_G4,sub_grade_G5,home_ownership_MORTGAGE,home_ownership_NONE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,verification_status_Source Verified,verification_status_Verified,loan_status_Current,loan_status_Default,loan_status_Does not meet the credit policy. Status:Charged Off,loan_status_Does not meet the credit policy. Status:Fully Paid,loan_status_Fully Paid,loan_status_In Grace Period,loan_status_Issued,loan_status_Late (16-30 days),loan_status_Late (31-120 days),pymnt_plan_y,initial_list_status_w,application_type_JOINT
5000,5000,4975, 36 months,10.65,162.87,10+ years,24000,Dec-11,27.65,0,1,3,0,13648,83.7,9,0,0,5861.071414,5831.78,5000,861.07,0,0,0,171.62,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2500,2500,2500, 60 months,15.27,59.83,< 1 year,30000,Dec-11,1,0,5,3,0,1687,9.4,4,0,0,1008.71,1008.71,456.46,435.17,0,117.08,1.11,119.66,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2400,2400,2400, 36 months,15.96,84.33,10+ years,12252,Dec-11,8.72,0,2,2,0,2956,98.5,10,0,0,3003.653644,3003.65,2400,603.65,0,0,0,649.91,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10000,10000,10000, 36 months,13.49,339.31,10+ years,49200,Dec-11,20,0,1,10,0,5598,21,37,0,0,12226.30221,12226.3,10000,2209.33,16.97,0,0,357.48,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3000,3000,3000, 60 months,12.69,67.79,1 year,80000,Dec-11,17.94,0,0,15,0,27783,53.9,38,766.9,766.9,3242.17,3242.17,2233.1,1009.07,0,0,0,67.79,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
5000,5000,5000, 36 months,7.9,156.46,3 years,36000,Dec-11,11.2,0,3,9,0,7963,28.3,12,0,0,5631.377753,5631.38,5000,631.38,0,0,0,161.03,0,0,,,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
7000,7000,7000, 60 months,15.96,170.08,8 years,47004,Dec-11,23.51,0,1,7,0,17726,85.6,11,1889.15,1889.15,8136.84,8136.84,5110.85,3025.99,0,0,0,170.08,0,0,,,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3000,3000,3000, 36 months,18.64,109.43,9 years,48000,Dec-11,5.35,0,2,4,0,8221,87.5,4,0,0,3938.144334,3938.14,3000,938.14,0,0,0,111.34,0,0,,,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5600,5600,5600, 60 months,21.28,152.39,4 years,40000,Dec-11,5.55,0,2,11,0,5210,32.6,13,0,0,646.02,646.02,162.02,294.94,0,189.06,2.09,152.39,0,0,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5375,5375,5350, 60 months,12.69,121.45,< 1 year,15000,Dec-11,18.08,0,0,2,0,9279,36.5,3,0,0,1476.19,1469.34,673.48,533.42,0,269.29,2.52,121.45,0,0,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
